f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.1728203748923009,0.5216943307338834,-0.3227441049187183,0.4740847035270637,0.7462451675156484,-0.5486339259334527,0.7291234542937065,0.5071958398332237,-0.7344324771982963,0.8299841188625527,-0.0322059722137615,-0.919571569660583,1.0154484002927668,0.4959355651228974,-0.4796118759880548,1.6460588550045077,0.6111252110806349,-0.7824822133068224,1.979676119764713,0.6820244431777556,-0.9699402146781002,2.2515902521967868,0.6925123223295315,-1.0871910086216072,0.8969908948556923,-0.0025760435655436,-0.4420415122423828,1.2549657579325617,0.0403457688675442,-0.86372914519962,0.9000587665120319,0.3272610755800048,-0.9938157964151176,0.6176016434613015,0.451494847261698,-1.00256609869349,0.7245433573870592,-0.4536433594478062,-0.4244749670242718,1.030969793419615,-0.4609038776981797,-0.8402274968529412,0.6142114532259345,-0.0120151348021419,-0.8067549524898243,0.3217361510252495,0.1824214604406384,-0.6858149781653466,0.5103484662454474,-0.8675893447861377,-0.4192787280930132,0.6458370849930014,-0.7513246077131207,-0.746592123034332,0.3395146092275155,-0.3818539936583452,-0.7236495220675986,0.1327130048701254,-0.2177061595996705,-0.6309670129860172,left
0.0,0.0,0.0,-0.2063253738346019,-0.4311451640903997,0.005070624410404,-0.6055853245310967,-0.6255291023060731,-0.034189953785075,-0.9292935038473296,-0.4080643680413126,-0.0691621086817712,-1.1074366713521564,-0.1437767641173094,-0.1108079777021483,-0.7185742425390269,-0.9831295976002288,-0.1494251421046102,-1.209683437300129,-0.9705081801328695,-0.2387700183234507,-1.5108566322913992,-0.9404801404683796,-0.2824121465959007,-1.7519286809305965,-0.8987794472671321,-0.3158552467116959,-0.7359185662042353,-0.6491972424338998,-0.19226753322421,-1.1631403955620512,-0.1977545391650301,-0.2850668299006353,-1.0155364691503264,-0.044307805759384,-0.2563070366498981,-0.8704324370195763,-0.13979599102196,-0.2278784528813764,-0.7405162862268265,-0.2364844907884798,-0.2274207501329554,-1.1189947427190894,0.1405350312895416,-0.2955400157811049,-0.9645132351165464,0.2454572467195563,-0.2032053255024715,-0.8377317461522557,0.1327407927401287,-0.1350057658097062,-0.727034471540812,0.1956614263147172,-0.2621383743809981,-1.0101284263791832,0.4184907563839137,-0.3059066829542153,-0.8735638587352639,0.4852082130151491,-0.2348870561323874,-0.7571663420918396,0.4166618600023217,-0.1726434220297012,right
0.0,0.0,0.0,-0.2377827837352856,-0.5443784844900926,0.1609286148236451,-0.5674656397291395,-0.7291818581780487,0.2195956016108633,-0.8162621065295314,-0.6436311303125081,0.24898828912879,-0.934542694742237,-0.406698274294425,0.2586876633639929,-0.7926641648232345,-0.8737706791808643,0.0501252394976522,-1.2360407945970802,-0.8820581295580063,0.0643101553035821,-1.5059967928030793,-0.8500159419707258,0.0733764786109316,-1.714635703612624,-0.8012156343704941,0.0734972280731954,-0.853740162754172,-0.52049992687511,-0.0144069644091006,-1.061163580841736,-0.2721323547398225,0.0474559454972882,-0.9177087975150336,-0.1713451657342667,0.1207226198318289,-0.7777249163304734,-0.1924400572107137,0.1566737897568298,-0.8444634594071102,-0.1057950364903678,-0.0584057952780857,-0.9637739189236,0.0808191287266332,0.0343827074933273,-0.8419477432451952,0.1350983254576189,0.1184070472343579,-0.7291340333655956,0.1175145177009002,0.1437585653972674,-0.7993504666848243,0.3197287436594432,-0.0922672706688838,-0.8992431788328104,0.3898504008663221,0.0013080687972354,-0.7778677356334155,0.4079862685585721,0.0867191099345259,-0.6685109516950585,0.3885973471044238,0.1363218753039831,right
0.0,0.0,0.0,0.1070984035688896,-0.5453198479170623,-0.2046007065555844,0.0310322173186442,-1.221199707125497,-0.2998775056968852,-0.0177920009963337,-1.7194891492869782,-0.3698976743431221,0.0616270290149366,-2.054930507328259,-0.4054603074287056,-0.5383066625136229,-1.1269109606054375,-0.1949000698886477,-0.792235079692032,-1.07625987362237,-0.3800747719407463,-0.5157064153807375,-0.8821942366787189,-0.4531348232185296,-0.3553243999550935,-0.8668896732840251,-0.483506990266417,-0.6336600162832151,-0.7548004196978219,-0.1695621130675941,-0.8740530980099246,-0.6864409401607006,-0.3638414563708454,-0.5415619630919876,-0.5522157117966567,-0.3752131381140041,-0.4094400160873442,-0.6130298233268906,-0.3518881115937577,-0.6645257774227288,-0.3994951065335218,-0.1779829320032969,-0.843343454371195,-0.3314731035872428,-0.383113617246706,-0.5285570122127191,-0.2668756581775428,-0.3324467283372022,-0.3865867652438859,-0.3359695642299805,-0.2572352119265206,-0.6388285947510338,-0.0620409219239921,-0.2041935043965626,-0.7525452738725423,0.0074070579286734,-0.3473401650244049,-0.5246399670651395,0.0106905391854741,-0.3259532084751323,-0.4007894122454486,-0.059237376638594,-0.2805779767142979,up
0.0,0.0,0.0,0.134981587577964,-0.6672661711043371,-0.0053777398187546,0.3666559887812595,-1.236397307034665,-0.0631695891622383,0.5445882099073716,-1.7212754927948843,-0.1182837477288327,0.6227542089386907,-2.110003047444546,-0.1549080561564342,0.766236204822984,-1.0486694885999253,-0.1265963951165605,1.103075634824047,-0.8321132093529199,-0.1571867149025475,0.94869681425251,-0.7271962087583893,-0.1570224742843339,0.7922998649193838,-0.7708145556421577,-0.1558984068985133,0.7971308833182578,-0.5828634226057267,-0.1576470280360278,1.0660933806585366,-0.4559404319447289,-0.1196923226458033,0.9151155799098016,-0.4123752594527335,-0.0675178614811027,0.7590640856856442,-0.4340218762808416,-0.0547611654161742,0.7730585863500044,-0.1314856389752183,-0.180232404847754,0.934063150261535,-0.1051159584697889,-0.1162699014685944,0.8057529860379737,-0.087340544425295,-0.0317249187210168,0.6699880575879162,-0.0940927999926951,-0.0092210857814479,0.7201732634181041,0.2674539862394413,-0.2048306911225479,0.8149657170689947,0.1956403642118864,-0.1394726164633322,0.6898488713527189,0.1830712227471349,-0.0527745364594431,0.5828948276156329,0.1846675251256651,-0.0051726303784454,up
0.0,0.0,0.0,0.1774820553133303,0.6374178888845567,-0.2356114289694647,0.5604564915101483,1.195608185188889,-0.3436382103805421,0.8469500683749448,1.7239755272432664,-0.4390244515802745,1.0000216754013456,2.1434148563845423,-0.4966016450653358,1.0556610795880808,0.4524009528351243,-0.0889994692624611,1.387283979983735,0.2137430889347218,-0.3217441079714583,1.0884103839334072,0.2794894944999989,-0.4398670428252116,0.8759930628587353,0.4105942360757997,-0.4749901689098676,0.9987641335530312,-0.0114016581772404,-0.0483756934717435,1.3147408991293377,-0.2967348470344343,-0.284610156642913,0.9435695629628136,-0.104754218419152,-0.3218027482285452,0.7704332316930069,0.0966235881485729,-0.2756630656898916,0.8951430127367875,-0.418916444987333,-0.0577467835029486,1.1953099010655797,-0.6979684743000819,-0.2854931376867978,0.8749814075567168,-0.4696168317324899,-0.2248588048418669,0.7145340228535818,-0.2598515921860123,-0.1066267680670966,0.752522266188077,-0.7597809680286726,-0.090823184669165,0.9536077925215256,-0.9871217740063868,-0.2348168858932924,0.7538594960180988,-0.7718157635948213,-0.1887046302113565,0.6260306946218043,-0.5750363902180895,-0.0994786094220159,down
0.0,0.0,0.0,0.1832405614598042,-0.5016467283884013,-0.0596111284853231,0.1979629197083365,-1.0628369037140843,-0.0882134559681607,0.1577947415048524,-1.4616708650180057,-0.1140208803309048,0.1045793937180834,-1.8204039233571008,-0.1289918047360951,-0.0755425553695377,-1.207930995948703,-0.1035726659294596,0.2699482704168001,-1.0315613144916291,-0.2133115156961407,0.2572414924075472,-0.8122148721189282,-0.2822709247931081,0.1569226994322241,-0.8029665344936815,-0.3349174269755089,-0.1716059253298925,-0.9771637540816396,-0.1253092339005722,0.2297253562337996,-0.7749651008129999,-0.2216754481028067,0.1971165197162024,-0.6123941695897376,-0.2525437579615896,0.0888870744631677,-0.600849034183089,-0.2864235681502717,-0.2037948023341225,-0.7033332444999195,-0.1573967929864761,0.173928048188046,-0.534030280913086,-0.2487846923619003,0.1715112116561992,-0.3926577421686426,-0.2477032693174351,0.0896855012222895,-0.3943241956196559,-0.2525184857187949,-0.1908082861335449,-0.4300732007639175,-0.1977840207759396,0.1370249380857209,-0.3301296697742872,-0.275246051416861,0.1686190808466223,-0.2698178057654949,-0.2950631529222494,0.1124990629911336,-0.2952398152171307,-0.3087950505890585,up
0.0,0.0,0.0,-0.0172103149974409,0.4670580386460702,-0.4362219869110139,0.1154416230806614,0.7848796610913235,-0.726900622191674,0.2725541485761008,1.1612681891087215,-0.969096357554622,0.4179242703692183,1.4821371832827226,-1.1773307384090788,0.722788441948241,-0.1516147555708008,-0.5288590816962482,0.904575342648376,-0.5198247063765453,-0.855573450006876,0.5549391513926926,-0.3518674271109018,-0.99605412168743,0.3121106619058463,-0.1028229681307108,-1.046215623992339,0.7593170911871912,-0.4785337052580189,-0.4409569683801972,0.9392913740179696,-0.9560054385927986,-0.764332644266733,0.5267860467914588,-0.8103915708540378,-0.7971618590726144,0.3260225936290463,-0.5527578789775367,-0.7409739398074262,0.7197185767185884,-0.6848853004637486,-0.4014675374381052,0.8457391122379664,-1.0276942165510607,-0.7183680709270681,0.4568169268359829,-0.8078465208025709,-0.6591977224523365,0.2642584260079661,-0.5132208732857438,-0.529260132855076,0.6160498131423585,-0.7760932617114203,-0.3953904603364082,0.6561085486206201,-0.937110101602814,-0.6163919432939095,0.3744731964624948,-0.793703682344421,-0.5786387418939869,0.2134989548825489,-0.5504163652506269,-0.4856735007703346,down
0.0,0.0,0.0,-0.2877193643866173,0.471785444896264,-0.0824217778632867,-0.5844637784026353,0.7918768719766065,-0.1928730196696264,-0.788391254281146,1.221765792218289,-0.2868228549920694,-0.8315564451980778,1.6815158731761284,-0.3636686662398447,-0.9076782067868698,-0.0511929338540329,-0.1987876358988811,-1.274744573851531,0.0263221461720981,-0.2199273187850058,-1.1171027007145644,0.17931143938228,-0.2277906744340308,-0.9607712826779814,0.2111861434694954,-0.237082038613506,-0.8637236711515276,-0.4752049862238938,-0.1678143049935757,-1.2028600932884688,-0.2974265185752868,-0.1514477914055268,-1.0902651588733865,-0.1287353373511859,-0.1312541725419867,-0.9551757751237742,-0.0987822054743996,-0.1400221828682159,-0.7596028523259599,-0.7558809669693101,-0.123423709976745,-1.0417782308668002,-0.5418149653710619,-0.0610543212544725,-0.972436172494609,-0.408228551112432,-0.0026415897281249,-0.8487534449727506,-0.3615141663190998,0.0018625768306508,-0.6485568729821748,-0.9210367053449104,-0.0837610241783359,-0.8632208657092912,-0.7202343737876269,-0.0171050315469816,-0.7993142136379011,-0.5913083078936214,0.0586553916475589,-0.6964967065216003,-0.5570662839902863,0.0957786911963215,down
0.0,0.0,0.0,0.0456035136415342,0.5922564153704061,-0.1662018911864303,0.2437370358139491,1.2566886993815565,-0.2509066133368364,0.3895179918198029,1.822155663237659,-0.3323652761683007,0.4987207695147276,2.163971218709733,-0.3853205718802537,0.7962147145772487,0.9241536968694376,-0.095395091482248,1.075518103872852,1.106109328883614,-0.3122632130461096,0.7668042749275978,0.975136810465342,-0.4245942441059848,0.5268195843856887,0.848263604070911,-0.4560113323664076,0.8553311940421909,0.5105916198824508,-0.0877766837159764,1.133660233502196,0.649742409550115,-0.3152844728811605,0.7361041785989989,0.5799639713238183,-0.3612737407006023,0.5043533256764164,0.5442031355473927,-0.3321673209754086,0.8508797463019036,0.0899021867704754,-0.11606876940562,1.1505459487565206,0.1974363580659092,-0.3292341354520054,0.795974034660962,0.204149873959001,-0.2755359222199307,0.5720079655541647,0.1987515365077925,-0.1753348560718815,0.7889006296044564,-0.3251995955601654,-0.1585809191291043,0.9954262889384536,-0.2302583143813147,-0.3043423198917599,0.7649176028321426,-0.1341436782280303,-0.2632029542981761,0.5923039052330827,-0.095689165750936,-0.1848705257048478,down
0.0,0.0,0.0,0.2650490833461984,-0.592463663271107,-0.014766575683917,0.6072041510841847,-1.1781220504223384,-0.1118690156517169,0.7549330529512901,-1.7545486124970735,-0.2125865611062365,0.7177299436409427,-2.2627487366503805,-0.2974485558638496,0.916691923382451,-0.8552124373083588,-0.1969912824755362,1.3705716715016123,-0.4048772496456472,-0.2936135081277808,1.1908688849905311,-0.3200063604364719,-0.3309440235712527,0.9984915860092056,-0.4494826164076828,-0.3511157972526766,0.8793791644397299,-0.3999868241979813,-0.2582689017618955,1.30694507454111,0.0163961194962241,-0.2898610864444758,1.1225138744505272,0.0373938944862978,-0.2496427580545324,0.9368871563823852,-0.0954822777454655,-0.2413125452255585,0.8087438044529371,0.0760906236116272,-0.3132983389382495,1.1764086129046307,0.4185780100935924,-0.2990723684160886,1.0104623189241433,0.4052738546989139,-0.1925989301141684,0.8353041597293176,0.275838036889997,-0.1512950898051492,0.719688602322304,0.5265059099419593,-0.3719254440614377,1.0008139289322229,0.7549898219098949,-0.3259885989620792,0.8513806622120269,0.7108396436926544,-0.2194823370556688,0.7098525377823017,0.5919089346345118,-0.1621995578109491,up
0.0,0.0,0.0,0.1562689372431037,-0.5061281238819981,-0.1355396781096945,0.1273558949667972,-1.076742631631899,-0.209880928816745,0.0379827064190453,-1.4526445865902824,-0.2687918365263861,-0.0004136666817715,-1.8186889619595976,-0.3125836108621633,-0.3496488101144387,-1.1737225185896936,-0.1996910650435236,-0.1451116736308464,-1.0171966267214565,-0.362474366728637,0.010697609360403,-0.8078564834600571,-0.4578124309997856,0.0483811382167752,-0.7341265241891988,-0.5107471875424825,-0.4868684114252269,-0.8508226037536707,-0.19763614775162,-0.1869464111208352,-0.6574574941472097,-0.3340757135087054,-0.025693395656244,-0.5107193516251864,-0.3740368819616876,-0.0020842777349218,-0.4839032096752691,-0.3984477558901587,-0.5213968460371986,-0.5013657898989192,-0.2121059189199978,-0.2122555189924071,-0.3661604146312254,-0.3382034116430101,-0.071876578998567,-0.290364484073889,-0.3306025078144307,-0.0678398594840489,-0.3070330959126114,-0.3176153375210319,-0.4964985998270722,-0.1782906351088411,-0.2409576567389147,-0.2239560707520304,-0.1109010552034514,-0.3267788591202076,-0.098028964559746,-0.0957870151559691,-0.3263443393268014,-0.0852497348520985,-0.1358229226373763,-0.3152866908442819,up
0.0,0.0,0.0,0.0858107231628279,-0.7457750013772866,0.0081275976233467,0.4418480992245645,-0.9981236467125854,0.0243942001538386,0.7199539631502201,-0.8755102663804986,0.0517271231571473,0.8768872233907199,-0.6451260192866155,0.0703907891272213,0.9117304243201524,-0.826429484679648,-0.1378991783036051,1.432393454167131,-0.7591303240194026,-0.2046453684032764,1.7870260246499003,-0.6730295115988033,-0.2617687780794184,2.037528928734419,-0.5736994686667992,-0.298724263939313,0.9633133225657002,-0.2346210974000529,-0.1303087994811792,1.0559245115020426,-0.4115473092861543,-0.1112955759554908,0.8611001791971259,-0.555898044667241,-0.0290235005600604,0.6947668666478033,-0.526795516756265,0.0165085935654867,0.8934718196503466,0.2397634129761464,-0.119760743108831,0.9635047814758292,0.0311184548596484,-0.1193719872422602,0.802747758032226,-0.0789708052502565,-0.0408272838287495,0.6546722765813552,-0.0418095977583923,0.0055751203747951,0.7831381109925597,0.600026035773742,-0.1054577351227332,0.8780932211316947,0.4551701582984561,-0.0878636342895885,0.7466425616508615,0.35477954904004,-0.0048419353904032,0.6223776064778631,0.3664991550540026,0.0599274690357733,left
0.0,0.0,0.0,0.2573068047777566,-0.607264900891261,0.0863918731298108,0.7362810362068749,-0.6728355896940202,0.0718741993138767,1.149474969378739,-0.472013495624577,0.0629576119209764,1.4232957322757918,-0.1595434097839698,0.0447258074889817,0.8678782141194147,-0.9207361824277198,-0.1728343974607228,1.446903058220299,-0.8746189724796447,-0.2124552670726468,1.7850523073666416,-0.819355239289045,-0.2402522634680172,2.0615890923506823,-0.8109872933949943,-0.2637742980246012,0.8962573584712901,-0.3819915656307484,-0.2254000691504668,1.3181015207316389,-0.1386329349264127,-0.207589207550297,1.1550386674611377,-0.0963432738226193,-0.1371689526429499,0.959121415064631,-0.1844743172208827,-0.0998763753101703,0.8772950875869622,0.1648451694066685,-0.2498567144116998,1.2091535100066149,0.2570087739761485,-0.1800108436948985,1.0489796090683408,0.2691854889593418,-0.0433757366552375,0.899197172640352,0.198818137698145,0.021115460094612,0.8333115316941145,0.6388340605249364,-0.2660127812598823,1.094868723240456,0.5846654218058838,-0.1320937727222286,0.9529641984708578,0.584024562661763,0.0349707303158886,0.8360911310771463,0.5738028984375266,0.1314044214459247,left
0.0,0.0,0.0,0.1885160930016296,0.5301633150975816,-0.2983146848777757,0.5577212241460138,0.7004940024962975,-0.4731753610664562,0.8627906480099756,0.341904115084944,-0.6096402507009684,1.016598371059382,-0.1900738135463457,-0.7443740272498266,1.014128434964583,0.6739481209236077,-0.3560365811043102,1.552496781229684,0.8822572460356969,-0.5849810804156649,1.8367676905517487,0.9454750108522688,-0.7124638171376931,2.058885222887429,0.9394576607438724,-0.7929230183155821,0.9436309446191858,0.1180815987076733,-0.3092205950510782,1.328976973151544,0.0714277047673204,-0.6574308347578206,1.0069497485572243,0.2066712277746304,-0.7435820768888576,0.7200481404896052,0.3482119015343981,-0.7203464537400067,0.8114791369157003,-0.3843699988002961,-0.2865523965636216,1.092015689396192,-0.4698441867778212,-0.6673870232091798,0.6829455115173654,-0.1530812231314926,-0.6384262248203841,0.3873950364652581,0.0709760967102389,-0.5124841301680871,0.6296676236745474,-0.8347434968997051,-0.2737843190190787,0.803398870655255,-0.8382185063606722,-0.5722330215027283,0.5108668882238041,-0.5357053313632888,-0.5498367491529029,0.2904077064890374,-0.3135321661510115,-0.4578051937786168,left
0.0,0.0,0.0,0.1793380455060853,-0.6990542259840073,-0.1113586601802527,0.5585945775028589,-1.4537049314604211,-0.2329292527485151,0.7073031961122819,-2.03423908010215,-0.3236028434285416,0.6746660361795639,-2.567730531671791,-0.3972129578308832,0.7334707602369466,-1.144475566616563,-0.4169429655065943,1.352499434802094,-0.726305366744491,-0.5556605145434715,1.2170072647489765,-0.6477567821845152,-0.5902638239812792,1.003603589870536,-0.7806284883778272,-0.5980338820944903,0.6903887191371181,-0.5882540560145826,-0.4210945049161793,1.3238084016561176,-0.2738428822059802,-0.5255368035041217,1.1607973530238638,-0.2745310645931454,-0.4819917823926599,0.92446361735933,-0.3949497557781735,-0.4551833308847237,0.6556898176787286,-0.046780770927643,-0.4148366594618938,1.189131068407372,0.1200932374294205,-0.4506287318286082,1.0459171873583712,0.0784026914971172,-0.3274573862458788,0.8376997303009701,-0.0167736941775564,-0.2583816803418463,0.6290852757744443,0.4189030720298655,-0.4133836908094346,1.034698251307619,0.3990507937429228,-0.3839399456523363,0.911431639358466,0.357029984393599,-0.2636478337335555,0.7376785125642951,0.3086784582095201,-0.1914928924118206,up
